condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,25208,18,1,0.9922,35617.0,0.992,WALKING_DOWNSTAIRS,0.0078,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,19,WALKING_UPSTAIRS,WALKING_UPSTAIRS,26492,19,1,0.9961,35611.0,0.996,WALKING,0.0,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,27776,20,1,0.9961,35628.0,0.996,WALKING,0.0,35624.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,1,LAYING,LAYING,3579,1,5,0.9961,35643.0,0.996,WALKING,0.0,35643.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,2,LAYING,LAYING,4863,2,5,0.9961,35633.0,0.996,WALKING,0.0,35638.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,3,LAYING,LAYING,6146,3,5,0.9961,35663.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,4,LAYING,LAYING,7411,4,5,0.9961,35665.0,0.996,WALKING,0.0,35651.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,5,LAYING,LAYING,8676,5,5,0.9961,35679.0,0.996,WALKING,0.0,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,6,LAYING,LAYING,9941,6,5,0.9961,35671.0,0.996,WALKING,0.0,35659.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,7,LAYING,LAYING,11227,7,5,0.9961,35649.0,0.996,WALKING,0.0,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,8,LAYING,LAYING,12511,8,5,0.9961,35635.0,0.996,WALKING,0.0,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,9,LAYING,LAYING,13796,9,5,0.9961,35674.0,0.996,WALKING,0.0,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,10,LAYING,LAYING,15081,10,5,0.9961,35666.0,0.996,WALKING,0.0,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,11,LAYING,LAYING,16365,11,5,0.9961,35644.0,0.996,WALKING,0.0,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,12,LAYING,LAYING,17651,12,5,0.9961,35599.0,0.996,WALKING,0.0,35651.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,13,LAYING,LAYING,18935,13,5,0.9961,35630.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,14,LAYING,LAYING,20219,14,5,0.9961,35659.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,15,LAYING,LAYING,21504,15,5,0.9961,35636.0,0.996,WALKING,0.0,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,16,LAYING,LAYING,22789,16,5,0.9961,35638.0,0.996,WALKING,0.0,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,17,LAYING,LAYING,24054,17,5,0.9961,35641.0,0.996,WALKING,0.0,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,18,LAYING,LAYING,25339,18,5,0.9961,35655.0,0.996,WALKING,0.0,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,19,LAYING,LAYING,26623,19,5,0.9961,35654.0,0.996,WALKING,0.0,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,20,LAYING,LAYING,27908,20,5,0.9961,35656.0,0.996,WALKING,0.0,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,21,LAYING,LAYING,29192,21,5,0.9961,35638.0,0.996,WALKING,0.0,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,22,LAYING,LAYING,30476,22,5,0.9961,35675.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_23,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,24,LAYING,LAYING,31761,23,5,0.9961,35657.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_24,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,25,LAYING,LAYING,33044,24,5,0.9961,35638.0,0.996,WALKING,0.0,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,lay_25,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/lay.txt,26,LAYING,LAYING,34328,25,5,0.9961,35621.0,0.996,WALKING,0.0,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,1,SITTING,SITTING,3167,1,3,0.9844,35658.0,0.984,LAYING,0.0156,35658.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,2,SITTING,SITTING,4454,2,3,0.9883,35636.0,0.988,LAYING,0.0117,35647.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,3,SITTING,SITTING,5740,3,3,0.9883,35655.0,0.988,LAYING,0.0117,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,4,SITTING,SITTING,7026,4,3,0.9883,35633.0,0.988,LAYING,0.0117,35645.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,5,SITTING,SITTING,8314,5,3,0.9844,35660.0,0.984,LAYING,0.0156,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,6,SITTING,SITTING,9601,6,3,0.9844,35675.0,0.984,LAYING,0.0156,35652.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,7,SITTING,SITTING,10889,7,3,0.9883,35652.0,0.988,LAYING,0.0117,35652.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,8,SITTING,SITTING,12176,8,3,0.9883,35670.0,0.988,LAYING,0.0117,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,9,SITTING,SITTING,13464,9,3,0.9883,35651.0,0.988,LAYING,0.0117,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,10,SITTING,SITTING,14751,10,3,0.9883,35683.0,0.988,LAYING,0.0117,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,11,SITTING,SITTING,16038,11,3,0.9883,35667.0,0.988,LAYING,0.0117,35658.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,12,SITTING,SITTING,17325,12,3,0.9883,35665.0,0.988,LAYING,0.0117,35658.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,13,SITTING,SITTING,18612,13,3,0.9883,35642.0,0.988,LAYING,0.0117,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,14,SITTING,SITTING,19900,14,3,0.9844,35657.0,0.984,LAYING,0.0156,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,15,SITTING,SITTING,21188,15,3,0.9883,35636.0,0.988,LAYING,0.0117,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,16,SITTING,SITTING,22476,16,3,0.9883,35631.0,0.988,LAYING,0.0117,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,17,SITTING,SITTING,23763,17,3,0.9883,35624.0,0.988,LAYING,0.0117,35652.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,18,SITTING,SITTING,25032,18,3,0.9883,35625.0,0.988,LAYING,0.0117,35651.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,19,SITTING,SITTING,26319,19,3,0.9883,35705.0,0.988,LAYING,0.0117,35653.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,20,SITTING,SITTING,27607,20,3,0.9844,35701.0,0.984,LAYING,0.0156,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,21,SITTING,SITTING,28894,21,3,0.9883,35682.0,0.988,LAYING,0.0117,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,22,SITTING,SITTING,30181,22,3,0.9883,35654.0,0.988,LAYING,0.0117,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_23,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,24,SITTING,SITTING,31468,23,3,0.9883,35639.0,0.988,LAYING,0.0117,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_24,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,25,SITTING,SITTING,32756,24,3,0.9883,35670.0,0.988,LAYING,0.0117,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_25,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,26,SITTING,SITTING,34042,25,3,0.9883,35679.0,0.988,LAYING,0.0117,35658.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,sit_26,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/sit.txt,27,SITTING,SITTING,35329,26,3,0.9883,35636.0,0.988,LAYING,0.0117,35657.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,1,STANDING,STANDING,3655,1,4,0.9961,35623.0,0.996,WALKING,0.0,35623.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,2,STANDING,STANDING,4944,2,4,0.9961,35627.0,0.996,WALKING,0.0,35625.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,3,STANDING,STANDING,6233,3,4,0.9961,35635.0,0.996,WALKING,0.0,35628.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,4,STANDING,STANDING,7522,4,4,0.9961,35634.0,0.996,WALKING,0.0,35629.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,5,STANDING,STANDING,8811,5,4,0.9961,35649.0,0.996,WALKING,0.0,35633.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,6,STANDING,STANDING,10100,6,4,0.9961,35667.0,0.996,WALKING,0.0,35639.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,7,STANDING,STANDING,11389,7,4,0.9961,35675.0,0.996,WALKING,0.0,35644.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,8,STANDING,STANDING,12678,8,4,0.9961,35642.0,0.996,WALKING,0.0,35644.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,9,STANDING,STANDING,13967,9,4,0.9961,35663.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,10,STANDING,STANDING,15256,10,4,0.9961,35648.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,11,STANDING,STANDING,16545,11,4,0.9961,35663.0,0.996,WALKING,0.0,35647.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,12,STANDING,STANDING,17833,12,4,0.9961,35630.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,13,STANDING,STANDING,19122,13,4,0.9961,35669.0,0.996,WALKING,0.0,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,14,STANDING,STANDING,20411,14,4,0.9961,35621.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,15,STANDING,STANDING,21700,15,4,0.9961,35630.0,0.996,WALKING,0.0,35645.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,16,STANDING,STANDING,22989,16,4,0.9961,35673.0,0.996,WALKING,0.0,35646.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,17,STANDING,STANDING,24278,17,4,0.9961,35679.0,0.996,WALKING,0.0,35648.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,18,STANDING,STANDING,25566,18,4,0.9961,35676.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,19,STANDING,STANDING,26854,19,4,0.9961,35641.0,0.996,WALKING,0.0,35649.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,20,STANDING,STANDING,28142,20,4,0.9961,35656.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,21,STANDING,STANDING,29430,21,4,0.9961,35656.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,22,STANDING,STANDING,30719,22,4,0.9961,35663.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_23,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,24,STANDING,STANDING,32007,23,4,0.9961,35649.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_24,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,25,STANDING,STANDING,33296,24,4,0.9961,35688.0,0.996,WALKING,0.0,35652.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_25,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,26,STANDING,STANDING,34584,25,4,0.9961,35629.0,0.996,WALKING,0.0,35651.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,stand_26,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/stand.txt,27,STANDING,STANDING,35873,26,4,0.9961,35637.0,0.996,WALKING,0.0,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,1,WALKING,WALKING,3590,1,0,0.9766,35679.0,0.977,WALKING_UPSTAIRS,0.0156,35679.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,2,WALKING,WALKING,4874,2,0,0.9922,35663.0,0.992,WALKING_DOWNSTAIRS,0.0078,35671.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,3,WALKING,WALKING,6158,3,0,0.9961,35669.0,0.996,WALKING_DOWNSTAIRS,0.0039,35670.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,4,WALKING,WALKING,7442,4,0,0.9492,35639.0,0.949,STANDING,0.0234,35662.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,5,WALKING,WALKING,8727,5,0,0.9648,35666.0,0.965,WALKING_UPSTAIRS,0.0195,35663.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,6,WALKING,WALKING,10011,6,0,0.9961,35677.0,0.996,WALKING_DOWNSTAIRS,0.0039,35665.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,7,WALKING,WALKING,11276,7,0,0.9961,35672.0,0.996,WALKING_UPSTAIRS,0.0,35666.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,8,WALKING,WALKING,12561,8,0,0.9961,35634.0,0.996,WALKING_UPSTAIRS,0.0039,35662.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,9,WALKING,WALKING,13846,9,0,0.9648,35640.0,0.965,WALKING_UPSTAIRS,0.0312,35659.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,10,WALKING,WALKING,15131,10,0,0.9922,35648.0,0.992,WALKING_DOWNSTAIRS,0.0078,35658.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,11,WALKING,WALKING,16415,11,0,0.9961,35633.0,0.996,WALKING_DOWNSTAIRS,0.0039,35656.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,12,WALKING,WALKING,17699,12,0,0.9961,35633.0,0.996,WALKING_UPSTAIRS,0.0,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,13,WALKING,WALKING,18984,13,0,0.9922,35649.0,0.992,WALKING_DOWNSTAIRS,0.0078,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,14,WALKING,WALKING,20268,14,0,0.9414,35663.0,0.941,WALKING_DOWNSTAIRS,0.043,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,15,WALKING,WALKING,21552,15,0,0.9102,35641.0,0.91,WALKING_UPSTAIRS,0.0508,35653.0
